'276725';'tyler, texas, usa';NULL
'8680';'st. charles county, missouri, usa';'2'
'10314';'beaverton, oregon, usa';NULL
'278356';'lakeland, tennessee, usa';'57'
'254';'minneapolis, minnesota, usa';'24'
'4896';'ploiesti, prahova, romania';'18'
'834';'rockville, maryland, usa';'17'
'1515';'bloomington, indiana, usa';'27'
'3363';'knoxville, tennessee, usa';'29'
'3771';'barcelona, n/a, spain';'17'
'158627';'valladolid, castilla y le�n, spain';'32'
'179939';'barcelona, granollers, spain';'27'
'11676';'n/a, n/a, n/a';NULL
'29209';'boca raton, florida, usa';NULL
'47316';'comanche, texas, usa';NULL
